id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
2ccc2923-465b-374f-8636-cd2b4d9c1a71,   1.395600, -62.354410,2026-09-19 17:17:00,NPP-375,CARACARAÍ,RORAIMA,Brasil,1400209,14,33,,,,Amazônia,5.6
5c0316ae-9ccb-36f0-975b-51ee9cbe58f5,   1.037980, -51.146570,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,10.7
ccca1b87-8377-3fc2-a774-50ea30e08ca2,  -2.495640, -56.600440,2026-09-19 17:17:00,NPP-375,PARINTINS,AMAZONAS,Brasil,1303403,13,33,,,,Amazônia,11.6
ef6a6d9e-c533-3438-8823-968ebfb841b1,  -3.036240, -61.238990,2026-09-19 17:17:00,NPP-375,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,5.8
61d45f6b-2544-33d0-9f33-74329de71a90,  -1.580140, -54.442940,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,5.2
02f438d8-93b1-3db7-82de-3324e62375f2,   1.022560, -51.144250,2026-09-19 17:17:00,NPP-375,FERREIRA GOMES,AMAPÁ,Brasil,1600238,16,33,,,,Amazônia,13.4
59b2e90c-fc0e-38b8-b741-a516b405f151,  -2.105400, -56.444000,2026-09-19 17:17:00,NPP-375,TERRA SANTA,PARÁ,Brasil,1507979,15,33,,,,Amazônia,16.5
35851234-87c4-371b-b00a-4eda4fba10b8,  -1.546620, -50.028870,2026-09-19 17:17:00,NPP-375,CURRALINHO,PARÁ,Brasil,1502806,15,33,,,,Amazônia,15.9
d08d09d7-e5dc-3bc6-b57d-239c51d9a8db,   -.824000, -49.271340,2026-09-19 17:17:00,NPP-375,PONTA DE PEDRAS,PARÁ,Brasil,1505700,15,33,,,,Amazônia,8.0
2c03846b-03d9-3a60-8225-afd6b51e251c,  -1.876070, -55.494070,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,2.5
5b68b95f-5ed1-3e1a-9f3f-587a3345ab66,  -1.196810, -54.216470,2026-09-19 17:17:00,NPP-375,MONTE ALEGRE,PARÁ,Brasil,1504802,15,33,,,,Amazônia,4.1
48747747-8a43-334c-803a-1de69160c877,  -1.708770, -53.691530,2026-09-19 17:17:00,NPP-375,PRAINHA,PARÁ,Brasil,1506005,15,33,,,,Amazônia,6.3
95ec66de-2438-3902-92c5-018dae442f61,   -.770740, -47.546630,2026-09-19 17:17:00,NPP-375,MARACANÃ,PARÁ,Brasil,1504307,15,33,,,,Amazônia,15.3
069c3b6d-bdf6-308a-abf5-a6a39b1a5906,   1.011890, -51.162190,2026-09-19 17:17:00,NPP-375,FERREIRA GOMES,AMAPÁ,Brasil,1600238,16,33,,,,Amazônia,11.9
a322a12d-256a-32bc-a6bd-7bdb70a16976,  -2.104840, -56.440330,2026-09-19 17:17:00,NPP-375,TERRA SANTA,PARÁ,Brasil,1507979,15,33,,,,Amazônia,14.4
0e233e46-dec9-33a3-99ea-bd1a0a4ea719,  -2.565450, -57.877360,2026-09-19 17:17:00,NPP-375,SÃO SEBASTIÃO DO UATUMÃ,AMAZONAS,Brasil,1303957,13,33,,,,Amazônia,8.4
57ca4d7b-070d-3dc6-aa13-56071cdbda69,  -1.179760, -55.677180,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,7.1
bde39bbc-234b-398f-8b87-8458b5b25087,  -1.505810, -49.469960,2026-09-19 17:17:00,NPP-375,MUANÁ,PARÁ,Brasil,1504901,15,33,,,,Amazônia,3.0
05eed684-fed8-3f29-b63f-6640a3fd9c9a,  -1.572960, -54.440480,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,146.9
813873b9-18fa-3423-889c-1914265660da,   1.533710, -56.059600,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,7.3
420537f9-db9e-3f9e-a40c-2e117518cc3f,   1.041830, -51.147160,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,36.1
ccec034c-a7aa-35eb-939c-501766fb72bb,   1.175210, -50.986110,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,5.4
2b3776f2-8375-3222-86e3-89e9eebbeac6,    .327180, -60.517670,2026-09-19 17:17:00,NPP-375,RORAINÓPOLIS,RORAIMA,Brasil,1400472,14,33,,,,Amazônia,5.2
0a0afa1d-6487-3894-a60f-33500b7ed8d9,  -1.505320, -51.584000,2026-09-19 17:17:00,NPP-375,GURUPÁ,PARÁ,Brasil,1503101,15,33,,,,Amazônia,3.9
c8b1d7b0-39bd-3817-85b1-66790bbebba0,   1.370880, -56.059160,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,4.3
2debdbdf-1e4b-3381-8563-6d2a0161453d,   1.046810, -51.121990,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,10.6
e407efbc-2311-3bf3-92ad-39fe1c772fd3,  -1.705420, -53.692050,2026-09-19 17:17:00,NPP-375,PRAINHA,PARÁ,Brasil,1506005,15,33,,,,Amazônia,6.3
37c98b85-c85e-31c7-9bf0-80733408cf3a,   1.043940, -51.141200,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,34.9
32cfaf34-5e68-307a-8608-bc2ecfffcb38,  -2.998400, -60.803110,2026-09-19 17:17:00,NPP-375,IRANDUBA,AMAZONAS,Brasil,1301852,13,33,,,,Amazônia,16.4
ea1256f2-9ce6-3568-8da9-93ea56320ae7,  -1.845580, -55.810860,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,4.4
e01493dd-9fd8-3093-8282-19c4b3e5cc76,   1.043230, -51.145900,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,34.9
af602d4d-55a1-393d-a014-ae8d648a5d6d,   1.222950, -51.013280,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,2.5
708c76a7-8c99-3e15-ab6d-6d1edc7be16a,  -1.966490, -56.175320,2026-09-19 17:17:00,NPP-375,TERRA SANTA,PARÁ,Brasil,1507979,15,33,,,,Amazônia,6.3
44a9a33e-87a0-35b4-a3dd-211b6b41ff1b,   1.233740, -50.994870,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,7.2
df5b1726-8445-3d31-af0f-b380412c37f3,  -2.909720, -58.339860,2026-09-19 17:17:00,NPP-375,SILVES,AMAZONAS,Brasil,1304005,13,33,,,,Amazônia,21.1
df2b8315-e7f2-3ba2-9a4e-bf5c33c3b51d,   2.176970, -50.961380,2026-09-19 17:17:00,NPP-375,CALÇOENE,AMAPÁ,Brasil,1600204,16,33,,,,Amazônia,9.0
4a416894-c7b2-3548-b9fd-5ce8fcbfdede,   2.446300, -50.928680,2026-09-19 17:17:00,NPP-375,CALÇOENE,AMAPÁ,Brasil,1600204,16,33,,,,Amazônia,5.5
a1d54f2c-b628-3799-b593-4cc70362c688,   -.520960, -49.150740,2026-09-19 17:17:00,NPP-375,CACHOEIRA DO ARARI,PARÁ,Brasil,1502004,15,33,,,,Amazônia,29.8
ed90637c-acaa-3589-b79c-d4af5286998b,  -1.746340, -60.529320,2026-09-19 17:17:00,NPP-375,PRESIDENTE FIGUEIREDO,AMAZONAS,Brasil,1303536,13,33,,,,Amazônia,139.8
82128e92-ef10-3ca7-b7d1-2a128a0f829b,  -2.906910, -58.372700,2026-09-19 17:17:00,NPP-375,SILVES,AMAZONAS,Brasil,1304005,13,33,,,,Amazônia,4.3
c540b7d2-d288-34d2-b81b-c6054e034cd3,   1.381930, -56.053720,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,9.9
5338960e-f770-3ea7-badb-4b76ec044998,   1.724640, -50.793240,2026-09-19 17:17:00,NPP-375,PRACUÚBA,AMAPÁ,Brasil,1600550,16,33,,,,Amazônia,5.8
c8cb84d7-490d-3e2b-995c-d6f8828fc388,  -1.074300, -54.099930,2026-09-19 17:17:00,NPP-375,MONTE ALEGRE,PARÁ,Brasil,1504802,15,33,,,,Amazônia,54.2
509a6606-086f-3379-bc46-c7ede2e7120c,   1.125890, -50.940570,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,10.8
21c6bef7-cbe4-33bb-a17f-2f5a91bd4b18,   1.388050, -56.058200,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,2.1
135c2749-3907-3fe4-8653-975ddf3e863d,  -2.570860, -57.495470,2026-09-19 17:17:00,NPP-375,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,11.0
c0dddcf8-18b0-36c3-ae91-d356f2d4ed90,  -1.822820, -55.717010,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,3.9
734cadbb-5f81-38fd-8a2a-2ca78b068236,  -1.900420, -61.214220,2026-09-19 17:17:00,NPP-375,NOVO AIRÃO,AMAZONAS,Brasil,1303205,13,33,,,,Amazônia,29.6
b15a01f9-1944-3706-b45c-c54de2a947eb,  -1.579610, -54.439480,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,40.9
3b46eb03-4ab6-32a1-afa0-3ea59d756639,  -1.705970, -54.892790,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,5.9
014a29f9-2241-39cd-9c99-b57a02758ebf,  -2.218610, -60.174480,2026-09-19 17:17:00,NPP-375,MANAUS,AMAZONAS,Brasil,1302603,13,33,,,,Amazônia,4.7
ddc358b5-f8b0-3494-954a-046fcab88d31,  -2.492940, -56.057450,2026-09-19 17:17:00,NPP-375,JURUTI,PARÁ,Brasil,1503903,15,33,,,,Amazônia,2.5
0256f5e6-b383-3889-8036-5f491c9e31fe,  -3.050910, -61.274740,2026-09-19 17:17:00,NPP-375,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,12.7
5f81b798-9418-3862-bb46-0ecf7dde652f,   1.215360, -51.036950,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,60.2
20040928-2f51-381d-b9a1-9e729bea0e2e,   2.230580, -50.875550,2026-09-19 17:17:00,NPP-375,CALÇOENE,AMAPÁ,Brasil,1600204,16,33,,,,Amazônia,6.1
ada3cf05-2a79-3365-80a8-a71484099170,   2.120780, -55.957270,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,3.4
a4abcfde-8883-3726-b7d9-b48e395f1597,  -1.506900, -55.178850,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,59.6
0ede297d-6c95-3df9-a5ee-f8e80ac6238a,   1.036940, -51.135250,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,14.9
023805c7-7eb3-3bea-a9f2-22f33ef334ac,   -.198190, -49.377660,2026-09-19 17:17:00,NPP-375,CHAVES,PARÁ,Brasil,1502509,15,33,,,,Amazônia,3.6
dee82781-23e3-3cde-aff2-1826d186abcc,   1.034860, -51.141270,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,10.7
53eaac7a-33a2-3605-bb70-67ddc3c75191,  -2.119690, -56.423110,2026-09-19 17:17:00,NPP-375,TERRA SANTA,PARÁ,Brasil,1507979,15,33,,,,Amazônia,9.3
de344a45-f80a-393b-b07b-cc92be03f932,  -1.597300, -55.554680,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,10.8
170f2737-5643-3e39-a58e-bc078c1bd80b,   3.702800, -51.492550,2026-09-19 17:17:00,NPP-375,OIAPOQUE,AMAPÁ,Brasil,1600501,16,33,,,,Amazônia,3.1
f10932a4-4298-3f67-9669-7a26894f4f13,  -3.189910, -61.108500,2026-09-19 17:17:00,NPP-375,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,20.7
c978fd3f-bd8b-33de-9463-44f4c0bf881b,  -1.145050, -49.253810,2026-09-19 17:17:00,NPP-375,MUANÁ,PARÁ,Brasil,1504901,15,33,,,,Amazônia,3.8
14bc01ce-e6cc-378c-a38d-e25d3d54d335,   1.051660, -51.142340,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,42.8
26d90bde-f750-3d0a-95eb-0e5b4e1595c3,   1.219050, -51.012700,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,7.0
e76daf5d-2776-3378-a210-feedb621c72c,  -1.524270, -50.016590,2026-09-19 17:17:00,NPP-375,CURRALINHO,PARÁ,Brasil,1502806,15,33,,,,Amazônia,6.1
27bfac61-6e08-3776-815c-ffa79fdcab9b,  -3.360860, -61.321740,2026-09-19 17:17:00,NPP-375,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,12.8
6a708839-d4fd-3e2e-b673-d4a8c183cf2d,  -3.190570, -61.113010,2026-09-19 17:17:00,NPP-375,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,20.7
1e9ef9f6-c23e-3b14-a494-cead73b2d2e7,  -2.859250, -58.286240,2026-09-19 17:17:00,NPP-375,SILVES,AMAZONAS,Brasil,1304005,13,33,,,,Amazônia,5.4
d6fb1fa9-8512-3f4e-bfa4-d509c05c16be,   1.393460, -50.761420,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,53.0
e44742de-0841-3388-9b26-eed7d231cfae,   1.122730, -50.935090,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,14.7
1dc004f1-a9b7-3758-aa24-947f53926f7b,   1.168860, -50.975140,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,10.7
bc9e0fa9-0fc3-3e2e-8d58-8e55a093b883,  -3.170230, -61.108620,2026-09-19 17:17:00,NPP-375,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,5.5
2542400e-49f4-3158-a998-7037a20fc350,  -2.600070, -59.761610,2026-09-19 17:17:00,NPP-375,RIO PRETO DA EVA,AMAZONAS,Brasil,1303569,13,33,,,,Amazônia,4.3
c23e4b36-0e75-338d-8359-bbfe269f6d2a,   -.264260, -48.411570,2026-09-19 17:17:00,NPP-375,SOURE,PARÁ,Brasil,1507904,15,33,,,,Amazônia,12.5
4f47b0b6-1d79-3fa4-9b22-d031ff235cc5,  -3.254130, -60.814270,2026-09-19 17:17:00,NPP-375,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,10.6
d22eee15-e621-357d-bf1c-7f6192c688da,   1.049410, -51.123920,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,30.9
066422bc-7f8f-3094-8dbe-b5dd7e52d5b2,  -3.247280, -61.245600,2026-09-19 17:17:00,NPP-375,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,7.3
0d132ede-f220-312c-848e-ca303d4aba8b,   1.013370, -51.152660,2026-09-19 17:17:00,NPP-375,FERREIRA GOMES,AMAPÁ,Brasil,1600238,16,33,,,,Amazônia,7.8
40dc67c9-5912-3e40-808b-e8165dd68155,   3.062300, -60.072160,2026-09-19 17:17:00,NPP-375,BONFIM,RORAIMA,Brasil,1400159,14,33,,,,Amazônia,8.8
48826f2f-4949-30d6-b036-97885ccfcda4,  -2.245640, -55.058790,2026-09-19 17:17:00,NPP-375,SANTARÉM,PARÁ,Brasil,1506807,15,33,,,,Amazônia,4.0
05a36365-ebc0-30c4-9776-95ad186d8449,  -1.221140, -55.724600,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,22.3
dfeea08c-3f32-3113-bc65-93e36becd94f,  -1.576290, -54.439980,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,40.9
9acb973b-86ea-352e-8c81-65ba8aea5ffe,  -1.149150, -49.252990,2026-09-19 17:17:00,NPP-375,MUANÁ,PARÁ,Brasil,1504901,15,33,,,,Amazônia,6.1
07ee0d73-9892-3596-90ef-d8c8049ebfb7,  -2.498200, -56.600590,2026-09-19 17:17:00,NPP-375,PARINTINS,AMAZONAS,Brasil,1303403,13,33,,,,Amazônia,6.6
33046e9b-2616-365d-ba61-5013561cdb75,   1.232990, -50.999760,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,7.3
707df05a-b008-3d4a-aada-6d89eaa22337,   -.704070, -57.958580,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,12.2
b92bd16a-05e3-3b89-ad96-96a19f32f354,   1.083000, -56.198820,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,3.5
0847c924-c6ad-3ea7-bd16-df929560a219,  -1.312610, -49.278820,2026-09-19 17:17:00,NPP-375,MUANÁ,PARÁ,Brasil,1504901,15,33,,,,Amazônia,4.9
193da9f1-2f93-35c2-9272-0bebd8e81c74,  -1.559670, -55.657540,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,2.2
1c8af58e-5e23-3f60-8018-af935b47a1b2,   -.653200, -49.224370,2026-09-19 17:17:00,NPP-375,SANTA CRUZ DO ARARI,PARÁ,Brasil,1506401,15,33,,,,Amazônia,9.8
1c732b8c-aac4-32e6-a04b-9d54bd8d7bb9,   1.034120, -51.145990,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,10.7
874e5c47-95db-3485-9d03-439d63972411,   1.039380, -51.145280,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,34.9
bafac7d8-512f-3101-a777-43025453758a,  -2.916170, -59.351500,2026-09-19 17:17:00,NPP-375,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,29.0
d22f8db2-6ef6-3256-8cfc-5679fe1d5cdf,   1.266380, -50.964600,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,7.0
7776ac1c-ed71-3d27-84ca-99285e1f796f,   1.389490, -50.760830,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,26.9
f5315d9c-702b-322f-a699-46708ad07118,  -3.253140, -60.884800,2026-09-19 17:17:00,NPP-375,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,46.5
7a4b3175-34ff-39c4-8e1c-d63518fa4f2d,  -1.217800, -55.725100,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,22.3
167d055e-1212-33ba-82b8-b29b1d7e1fdf,  -1.737110, -54.940980,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,7.1
314e61cc-9308-3063-b5de-857cd06378bb,   1.127270, -51.035680,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,4.2
7c894f3f-1148-3e82-8a4c-bb0edc75a7c7,  -2.313480, -58.136470,2026-09-19 17:17:00,NPP-375,SÃO SEBASTIÃO DO UATUMÃ,AMAZONAS,Brasil,1303957,13,33,,,,Amazônia,12.5
349bf66d-f1b1-3ac5-86dd-daa8b188a208,  -1.842370, -54.853780,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,3.4
5a5624b7-6b7c-38eb-a43a-589c429a0cca,   -.409830, -51.729900,2026-09-19 17:17:00,NPP-375,MAZAGÃO,AMAPÁ,Brasil,1600402,16,33,,,,Amazônia,5.7
3042eb4b-109a-34ed-8019-4d9663dfb713,   3.644420, -51.809610,2026-09-19 17:17:00,NPP-375,OIAPOQUE,AMAPÁ,Brasil,1600501,16,33,,,,Amazônia,11.0
67e6453e-1ce2-3f5b-9116-72efc9d061c4,  -1.897990, -61.211190,2026-09-19 17:17:00,NPP-375,NOVO AIRÃO,AMAZONAS,Brasil,1303205,13,33,,,,Amazônia,32.7
53080b88-5c75-3904-ae7c-00fa7fcf2401,  -1.224480, -55.724090,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,7.1
ba237f4c-27b3-3c08-b305-8ac172769099,  -1.507890, -49.472610,2026-09-19 17:17:00,NPP-375,MUANÁ,PARÁ,Brasil,1504901,15,33,,,,Amazônia,4.7
d90b240e-2d95-317d-bb72-380dd9fc4641,  -1.839060, -54.854280,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,7.2
2cfb123c-1c01-3a6f-aac0-bcd52485ef9e,   2.227360, -50.869850,2026-09-19 17:17:00,NPP-375,CALÇOENE,AMAPÁ,Brasil,1600204,16,33,,,,Amazônia,7.7
4054420c-4726-3625-9d96-afb7bcaa98b3,   1.224610, -51.028470,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,11.1
58937a86-91dd-3d8c-a540-0258c7230eab,  -1.510220, -55.178350,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,59.6
0bb64321-c82d-3a00-b6a4-54a124781bc9,  -1.993420, -55.418700,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,7.7
f0c96d76-bd68-351e-8d02-b7d1abc2a9eb,  -1.576820, -54.443440,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,5.2
3e613025-110f-3182-ba2f-575db31024f8,  -1.752840, -55.842840,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,2.6
33118d75-d22c-3fb2-9c33-10cea59fbc06,   3.398430, -51.308080,2026-09-19 17:17:00,NPP-375,OIAPOQUE,AMAPÁ,Brasil,1600501,16,33,,,,Amazônia,2.0
ae246f13-4675-3fee-b828-36cf96a19c50,  -3.201840, -60.425320,2026-09-19 17:17:00,NPP-375,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,9.1
5a8a651e-02d2-30ea-a755-a36f120a4554,   1.046300, -51.118570,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,11.8
212400d4-7c49-33ae-a218-be07d95f9b64,  -1.711560, -54.884900,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,6.0
d0aa5619-8c06-3e6b-bf11-fe5782fa73ca,  -2.122490, -56.441440,2026-09-19 17:17:00,NPP-375,TERRA SANTA,PARÁ,Brasil,1507979,15,33,,,,Amazônia,27.6
f6e7db7d-7207-3a3c-aebc-34c15fe7c1be,   1.208100, -51.006080,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,6.6
8cdc06f1-541a-3338-90a0-5b9132a4ab45,  -3.075410, -60.692250,2026-09-19 17:17:00,NPP-375,IRANDUBA,AMAZONAS,Brasil,1301852,13,33,,,,Amazônia,2.5
8abda4c4-a5a8-3e3f-a4ed-0a5b19b36c57,  -1.494540, -49.479270,2026-09-19 17:17:00,NPP-375,MUANÁ,PARÁ,Brasil,1504901,15,33,,,,Amazônia,5.1
87242832-8711-3eb8-9353-800eda2dcd9d,   1.248200, -50.926630,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,2.4
99efec3d-a0ca-3e57-a08b-1c3b6f94e995,   -.400820, -51.744280,2026-09-19 17:17:00,NPP-375,MAZAGÃO,AMAPÁ,Brasil,1600402,16,33,,,,Amazônia,5.5
7cea9f86-9b88-33fa-b24f-c532770ec950,  -2.849400, -58.347470,2026-09-19 17:17:00,NPP-375,SILVES,AMAZONAS,Brasil,1304005,13,33,,,,Amazônia,3.9
3a5be1b6-37c2-3440-b6dc-8752e2d1398d,   2.173340, -55.944860,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,3.2
4730ed8b-564b-3014-b60a-196aae0b0be6,   1.086870, -56.195840,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,13.0
503974b0-2f01-377c-9178-be84b32b0815,  -1.028820, -53.736780,2026-09-19 17:17:00,NPP-375,PRAINHA,PARÁ,Brasil,1506005,15,33,,,,Amazônia,8.6
6f363db9-074c-36c2-8224-6f3b526a4daa,  -1.149280, -49.253180,2026-09-19 17:17:00,NPP-375,MUANÁ,PARÁ,Brasil,1504901,15,33,,,,Amazônia,9.0
0203c660-cc69-3652-95ec-13c5d251e3a2,   1.375060, -50.722300,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,9.7
609cab94-bfe7-3268-a1d5-25b884e14a6f,   -.198760, -49.374030,2026-09-19 17:17:00,NPP-375,CHAVES,PARÁ,Brasil,1502509,15,33,,,,Amazônia,12.6
97c16d28-3e38-3c03-9a2c-3de141b762ba,  -3.170790, -60.363510,2026-09-19 17:17:00,NPP-375,IRANDUBA,AMAZONAS,Brasil,1301852,13,33,,,,Amazônia,4.1
7d943549-1c53-3168-a9cb-02840c1b3cef,  -1.506380, -49.473660,2026-09-19 17:17:00,NPP-375,MUANÁ,PARÁ,Brasil,1504901,15,33,,,,Amazônia,7.6
f82d2862-06c3-3283-b0a2-e241cec41e76,  -2.703120, -57.581610,2026-09-19 17:17:00,NPP-375,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,16.0
95b36323-7080-3ff1-8deb-437b94b5797f,  -2.770240, -59.897360,2026-09-19 17:17:00,NPP-375,MANAUS,AMAZONAS,Brasil,1302603,13,33,,,,Amazônia,11.6
