id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
df92df8a-1eb5-376c-92a4-7492c2cd47b2,  -5.839310, -53.532170,2026-09-21 05:42:00,NPP-375D,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.2
fa7aab0a-eff3-370b-a4c4-d9b4d7a72262, -11.031710, -57.236980,2026-09-21 05:42:00,NPP-375D,JUARA,MATO GROSSO,Brasil,5105101,51,33,,,,Amazônia,1.0
fe411109-746a-3d47-82ed-a56793e12e02, -10.853080, -50.156360,2026-09-21 05:42:00,NPP-375D,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,2.6
ba697d1c-45c2-3ca4-91fb-b865fd37bbf0, -10.754590, -50.796960,2026-09-21 05:42:00,NPP-375D,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,7.1
c868408a-a991-33f6-a4cd-2ded9ceedb31,  -6.463560, -59.978360,2026-09-21 05:42:00,NPP-375D,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,1.9
544afca0-6ecc-3b16-8750-c62b7115d6b7, -11.050640, -54.156060,2026-09-21 05:42:00,NPP-375D,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,1.5
a5adc15b-7861-3246-8f7d-adc173bb92d0, -10.482260, -50.274380,2026-09-21 05:42:00,NPP-375D,PIUM,TOCANTINS,Brasil,1717503,17,33,,,,Cerrado,5.7
5bcce668-591f-342c-b9c8-fefc4b249096, -11.253910, -54.144040,2026-09-21 05:42:00,NPP-375D,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,1.0
920cb6ed-26f9-3845-ace7-38f198fe0e15,  -6.291600, -59.922230,2026-09-21 05:42:00,NPP-375D,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,0.9
06d5d618-e2da-362b-adfb-f05036df48da,  -6.218970, -53.571210,2026-09-21 05:42:00,NPP-375D,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.2
a0d086f8-5bc9-38ed-8c07-e71cf2a8b0e9,  -5.216020, -56.106540,2026-09-21 05:42:00,NPP-375D,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,1.4
3e66bfd5-a3b9-330a-8ca3-93210b43710c,  -5.838870, -53.535210,2026-09-21 05:42:00,NPP-375D,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.2
bb10bfd9-beae-339f-90fa-7647eb04e89c,  -6.256280, -55.434670,2026-09-21 05:42:00,NPP-375D,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,2.6
ed8936a4-3a30-368b-86f2-1dacad892d3d,  -6.450250, -59.972430,2026-09-21 05:42:00,NPP-375D,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,3.4
40c71171-7e8f-3906-b45b-462c0f74551a,  -8.157480, -54.828240,2026-09-21 05:42:00,NPP-375D,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,2.4
1233cc25-53ec-3cb4-b9a7-d58be978be49, -10.316500, -50.555520,2026-09-21 05:42:00,NPP-375D,SANTA TEREZINHA,MATO GROSSO,Brasil,5107776,51,33,,,,Amazônia,1.5
9745b221-aba5-315f-bfb0-124c831442d1,  -6.326240, -59.950970,2026-09-21 05:42:00,NPP-375D,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,0.9
9ab751e3-b3c6-327e-bb72-95871bb4e1b2,  -6.774150, -55.496970,2026-09-21 05:42:00,NPP-375D,NOVO PROGRESSO,PARÁ,Brasil,1505031,15,33,,,,Amazônia,1.9
a61021ba-b032-386f-8c63-3079540aabc1, -11.031360, -54.147220,2026-09-21 05:42:00,NPP-375D,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,1.6
d10ce4f3-e9fd-31a7-bd78-b89e431f1516,  -7.593480, -57.663890,2026-09-21 05:42:00,NPP-375D,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,2.1
645bedbd-f88e-31ff-b98b-ee42dcedeebe,  -9.566190, -66.046860,2026-09-21 05:42:00,NPP-375D,PORTO VELHO,RONDÔNIA,Brasil,1100205,11,33,,,,Amazônia,2.0
511a49d7-b38f-3cad-8274-b9e05da278b7, -10.911730, -53.962610,2026-09-21 05:42:00,NPP-375D,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,1.4
b9b48d51-c346-39f0-affc-726d9d24493b,  -7.583270, -57.678060,2026-09-21 05:42:00,NPP-375D,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,5.5
2213357a-0c41-3ced-9db5-6341f2a05e65,  -5.816660, -53.507390,2026-09-21 05:42:00,NPP-375D,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,0.7
2b92347b-7504-316c-9bef-5b355f86201b, -10.456220, -61.313810,2026-09-21 05:42:00,NPP-375D,RONDOLÂNDIA,MATO GROSSO,Brasil,5107578,51,33,,,,Amazônia,2.2
0f254805-d5ed-36ca-b7db-bebd8b72ba0c, -10.918860, -53.949790,2026-09-21 05:42:00,NPP-375D,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,1.0
c8a6e970-fa14-3144-87c9-d2f7fb2bbab2,  -5.873970, -53.633000,2026-09-21 05:42:00,NPP-375D,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.6
8863422c-ccab-32c4-903c-a1b53cae410a,  -5.834280, -53.494210,2026-09-21 05:42:00,NPP-375D,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.2
68b22188-48b4-355d-bba0-10d479e42dca,  -6.742880, -59.419390,2026-09-21 05:42:00,NPP-375D,APUÍ,AMAZONAS,Brasil,1300144,13,33,,,,Amazônia,6.3
4bb3840d-6e0e-3259-8b1d-ec364e9fbb27,  -6.724500, -55.090450,2026-09-21 05:42:00,NPP-375D,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,3.2
9afc57b6-5085-3f55-a0aa-15eb30b766e7,  -7.549770, -61.322040,2026-09-21 05:42:00,NPP-375D,MANICORÉ,AMAZONAS,Brasil,1302702,13,33,,,,Amazônia,2.4
c6e5d1ce-08cc-3ac8-889d-be95f0d83a7f,  -8.789920, -64.148970,2026-09-21 05:42:00,NPP-375D,CANUTAMA,AMAZONAS,Brasil,1300904,13,33,,,,Amazônia,1.3
98e687a3-8974-308a-bfc3-37bd17fb9216,  -7.888780, -62.543690,2026-09-21 05:42:00,NPP-375D,HUMAITÁ,AMAZONAS,Brasil,1301704,13,33,,,,Amazônia,0.8
41e3e814-67dd-3021-91b1-ed7f07abd036, -10.466500, -61.315310,2026-09-21 05:42:00,NPP-375D,RONDOLÂNDIA,MATO GROSSO,Brasil,5107578,51,33,,,,Amazônia,1.1
d32c0eee-2654-3063-bc17-d4e73dda35a1,  -6.303710, -59.935830,2026-09-21 05:42:00,NPP-375D,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,1.3
54fc7d3d-9cec-3606-a4a7-2086c602fa66,  -9.019450, -49.825290,2026-09-21 05:42:00,NPP-375D,ARAGUACEMA,TOCANTINS,Brasil,1701903,17,33,,,,Cerrado,2.5
50e82c84-8939-33dd-9c70-f4a8a4b39fb6,  -9.550920, -65.694790,2026-09-21 05:42:00,NPP-375D,PORTO VELHO,RONDÔNIA,Brasil,1100205,11,33,,,,Amazônia,1.5
d62cc135-db6a-3851-83d5-286c8147df69,  -9.558240, -66.049830,2026-09-21 05:42:00,NPP-375D,PORTO VELHO,RONDÔNIA,Brasil,1100205,11,33,,,,Amazônia,2.0
47303c78-0c4f-3ea1-95f6-7c8c56f6d7c8,  -6.621670, -57.980780,2026-09-21 05:42:00,NPP-375D,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,0.7
9b707fd9-9787-3fe6-bd49-5b0ab61ecb3d,  -6.729790, -55.086680,2026-09-21 05:42:00,NPP-375D,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,2.4
290498fb-8c1c-3edf-90ae-503053b4a51f, -11.015000, -54.148490,2026-09-21 05:42:00,NPP-375D,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,2.0
810246c0-7167-3a40-9b7e-a93fbfe3105c,  -6.309820, -60.010580,2026-09-21 05:42:00,NPP-375D,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,4.4
35dfdfce-257a-3a7a-bc5a-59b4235ebf1b, -10.862600, -57.161850,2026-09-21 05:42:00,NPP-375D,JUARA,MATO GROSSO,Brasil,5105101,51,33,,,,Amazônia,1.5
9cdfcd4c-a66e-3ef7-8a83-9cdce85312ac,  -9.552270, -66.018370,2026-09-21 05:42:00,NPP-375D,PORTO VELHO,RONDÔNIA,Brasil,1100205,11,33,,,,Amazônia,1.5
1bd4ff91-7d8e-37f1-b388-fc6a2d84f860,  -9.685070, -54.338630,2026-09-21 05:42:00,NPP-375D,GUARANTÃ DO NORTE,MATO GROSSO,Brasil,5104104,51,33,,,,Amazônia,0.8
5ed3620c-867b-3865-a7bd-7e7508976e1e, -10.875580, -54.073700,2026-09-21 05:42:00,NPP-375D,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,1.8
12479b8b-ee09-37bc-aa4a-cf8b2e47c7a6,  -9.826980, -65.008630,2026-09-21 05:42:00,NPP-375D,PORTO VELHO,RONDÔNIA,Brasil,1100205,11,33,,,,Amazônia,2.4
928065f5-f74b-3459-8c05-9364329b766f, -11.993260, -58.069240,2026-09-21 05:44:00,NPP-375D,BRASNORTE,MATO GROSSO,Brasil,5101902,51,33,,,,Amazônia,4.3
b427d6b9-371e-3e1b-baf9-3f0625f82723, -16.016470, -52.532360,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,1.7
13572b84-1395-3f78-920d-88984febc931, -10.620100, -67.928910,2026-09-21 05:44:00,NPP-375D,CAPIXABA,ACRE,Brasil,1200179,12,33,,,,Amazônia,1.5
dffdef7c-b062-366a-8733-43fe5ae32582, -16.053400, -52.518510,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,4.1
fe50b519-6082-337f-a756-b4b1df46b003, -10.208740, -68.748920,2026-09-21 05:44:00,NPP-375D,RIO BRANCO,ACRE,Brasil,1200401,12,33,,,,Amazônia,1.5
9ca509d2-84f2-34f0-97c2-ca89ea087429, -12.833680, -54.057750,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,25.9
c15e720f-1b1d-32d5-b86b-14d421863585, -16.396500, -54.720930,2026-09-21 05:44:00,NPP-375D,RONDONÓPOLIS,MATO GROSSO,Brasil,5107602,51,33,,,,Cerrado,5.2
2e1aaff9-7ba1-3747-a79c-e1e47af5808d, -16.050050, -52.514850,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,20.8
94db6b03-005c-35f4-877a-49cf780a40d8, -16.043760, -52.514210,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,8.3
0ca32281-1d27-335d-8b41-75d219d5beb1, -10.098440, -64.331070,2026-09-21 05:44:00,NPP-375D,NOVA MAMORÉ,RONDÔNIA,Brasil,1100338,11,33,,,,Amazônia,0.9
1e5013e0-09fa-3f56-88e9-64bb5837f4d1, -11.995840, -58.068700,2026-09-21 05:44:00,NPP-375D,BRASNORTE,MATO GROSSO,Brasil,5101902,51,33,,,,Amazônia,3.1
b48aed3c-cee0-3227-b21d-597da091262b, -10.890670, -69.344060,2026-09-21 05:44:00,NPP-375D,BRASILÉIA,ACRE,Brasil,1200104,12,33,,,,Amazônia,2.8
6011dd61-4335-3081-9ca6-68ebeb917383, -11.747390, -54.571000,2026-09-21 05:44:00,NPP-375D,UNIÃO DO SUL,MATO GROSSO,Brasil,5108303,51,33,,,,Amazônia,0.9
7c324cb2-0f25-3658-9404-eb882aede527, -11.984480, -58.071870,2026-09-21 05:44:00,NPP-375D,BRASNORTE,MATO GROSSO,Brasil,5101902,51,33,,,,Amazônia,2.3
fd6c3b1e-b9c2-3877-8962-d42d6749daed, -14.655100, -54.456960,2026-09-21 05:44:00,NPP-375D,PLANALTO DA SERRA,MATO GROSSO,Brasil,5106455,51,33,,,,Cerrado,1.5
2c018548-925b-3041-9d9b-14a9b4c64e2b,  -9.224930, -71.872150,2026-09-21 05:44:00,NPP-375D,JORDÃO,ACRE,Brasil,1200328,12,33,,,,Amazônia,0.9
adef8a93-9fe7-3b3b-a3ae-fcd38cc4364e, -16.322200, -53.842090,2026-09-21 05:44:00,NPP-375D,GUIRATINGA,MATO GROSSO,Brasil,5104203,51,33,,,,Cerrado,1.3
464d3926-c5fe-33cb-b265-0a2ff3229933, -12.834580, -54.050600,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,19.6
ea5fdd23-bd36-3c52-b314-379e930308eb, -11.720410, -54.573680,2026-09-21 05:44:00,NPP-375D,UNIÃO DO SUL,MATO GROSSO,Brasil,5108303,51,33,,,,Amazônia,1.0
d3d64f36-9dd8-3e90-9fd3-1896881c0f8f, -13.343430, -51.813120,2026-09-21 05:44:00,NPP-375D,RIBEIRÃO CASCALHEIRA,MATO GROSSO,Brasil,5107180,51,33,,,,Cerrado,3.0
6ce9250f-3485-378e-a625-565d04778a35, -12.834780, -54.049190,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,8.6
c6b95b8c-5c87-3f8c-9cba-9ce92c4afdcb, -12.800870, -54.053520,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,1.6
4a967d10-e381-30e7-b10f-e63b44c262b4, -12.834360, -54.052780,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,24.0
c6b9ee79-ebc7-37b8-b247-bf920b8da6ea, -12.306010, -49.189430,2026-09-21 05:44:00,NPP-375D,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,2.2
e18bc774-09dc-3a94-b3f9-34ae8856cc48,  -9.644740, -67.491420,2026-09-21 05:44:00,NPP-375D,PORTO ACRE,ACRE,Brasil,1200807,12,33,,,,Amazônia,0.8
70b04b07-cbd6-34a9-8a93-72ea3e70dd0f, -11.995340, -58.072440,2026-09-21 05:44:00,NPP-375D,BRASNORTE,MATO GROSSO,Brasil,5101902,51,33,,,,Amazônia,6.0
c0e75e14-9c9e-3e6c-83f4-b53048409924, -16.996700, -56.456320,2026-09-21 05:44:00,NPP-375D,BARÃO DE MELGAÇO,MATO GROSSO,Brasil,5101605,51,33,,,,Pantanal,1.4
38f631e4-ccf5-30a3-8318-a207503f8e46, -12.771180, -52.850270,2026-09-21 05:44:00,NPP-375D,CANARANA,MATO GROSSO,Brasil,5102702,51,33,,,,Amazônia,2.6
33b5e380-9ccf-3465-b2b9-116f11eedb9b, -16.049510, -52.519970,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,20.8
b7bc1906-d0fc-3e04-b4fc-bd9af5392c73, -10.470690, -69.198330,2026-09-21 05:44:00,NPP-375D,BRASILÉIA,ACRE,Brasil,1200104,12,33,,,,Amazônia,0.9
18f1d771-5c00-3f02-b1d2-dede04ebdf66, -12.918800, -50.971460,2026-09-21 05:44:00,NPP-375D,COCALINHO,MATO GROSSO,Brasil,5103106,51,33,,,,Cerrado,2.9
4c1f5466-515a-3ece-99f0-76ff894d7f4d, -11.992730, -58.073010,2026-09-21 05:44:00,NPP-375D,BRASNORTE,MATO GROSSO,Brasil,5101902,51,33,,,,Amazônia,16.0
ed5ce59b-cac7-348a-a353-2c5888cb80a4, -14.669780, -54.473180,2026-09-21 05:44:00,NPP-375D,PLANALTO DA SERRA,MATO GROSSO,Brasil,5106455,51,33,,,,Cerrado,2.6
0441849a-13f5-3c8e-be48-88d31efe9117, -12.800430, -54.057080,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,2.9
f457863f-51e2-322d-b36e-e65f6ab9689c, -11.720820, -54.570580,2026-09-21 05:44:00,NPP-375D,UNIÃO DO SUL,MATO GROSSO,Brasil,5108303,51,33,,,,Amazônia,1.0
74421f15-0fe3-3af8-b498-3cb2c81a195e, -12.777070, -52.851190,2026-09-21 05:44:00,NPP-375D,CANARANA,MATO GROSSO,Brasil,5102702,51,33,,,,Amazônia,2.6
83ff46ef-7afb-3f24-a948-16cbeb8ba1a2, -16.038000, -52.508510,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,16.3
fa3a3866-02a1-3df4-8ea6-f317a5014f2a,  -9.892760, -66.983370,2026-09-21 05:44:00,NPP-375D,ACRELÂNDIA,ACRE,Brasil,1200013,12,33,,,,Amazônia,1.3
c48dd477-b912-3c7b-97ab-c3ac6112b3a9, -16.011250, -52.521420,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,2.2
1d3d1fb6-3ab6-3a4c-9d86-49d0d3a7714e, -12.770660, -52.854520,2026-09-21 05:44:00,NPP-375D,CANARANA,MATO GROSSO,Brasil,5102702,51,33,,,,Amazônia,4.3
7db77299-d507-306b-9139-14aeee869a02, -14.930370, -49.899660,2026-09-21 05:44:00,NPP-375D,CRIXÁS,GOIÁS,Brasil,5206404,52,33,,,,Cerrado,2.6
b368d062-f377-336b-a6be-4b1c4b08322c, -12.834130, -54.054180,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,25.9
ef1bbb6e-0ac4-3e8d-872f-9cdf2389ddcc, -12.320740, -50.695280,2026-09-21 05:44:00,NPP-375D,NOVO SANTO ANTÔNIO,MATO GROSSO,Brasil,5106315,51,33,,,,Cerrado,2.9
85650fc7-3fcb-3599-aefa-22a3c630d289, -16.998990, -56.519780,2026-09-21 05:44:00,NPP-375D,BARÃO DE MELGAÇO,MATO GROSSO,Brasil,5101605,51,33,,,,Pantanal,1.4
12b0e4da-76bc-3735-90fc-a0564ecc15b8, -16.396890, -54.717390,2026-09-21 05:44:00,NPP-375D,RONDONÓPOLIS,MATO GROSSO,Brasil,5107602,51,33,,,,Cerrado,4.8
d9b98af9-e184-3d75-9d6f-0b93cd3ed4cd, -11.988600, -58.072440,2026-09-21 05:44:00,NPP-375D,BRASNORTE,MATO GROSSO,Brasil,5101902,51,33,,,,Amazônia,2.3
edd64030-5ffa-3d9d-b435-eece8b9b032b, -10.929440, -61.412250,2026-09-21 05:44:00,NPP-375D,RONDOLÂNDIA,MATO GROSSO,Brasil,5107578,51,33,,,,Amazônia,0.8
393da498-31f4-3aa5-8abd-93d923292eb1, -11.752600, -54.571690,2026-09-21 05:44:00,NPP-375D,UNIÃO DO SUL,MATO GROSSO,Brasil,5108303,51,33,,,,Amazônia,0.9
c160a46f-3eeb-3ec3-91cc-940c8036ca49, -12.833930, -54.056370,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,24.0
0cf1f0bb-029e-3ed3-a836-f8630746b762, -11.753000, -54.568550,2026-09-21 05:44:00,NPP-375D,UNIÃO DO SUL,MATO GROSSO,Brasil,5108303,51,33,,,,Amazônia,0.9
6b88472c-09e1-38dc-836a-94b35002834a, -16.015920, -52.537610,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,1.7
d05e50c3-d1da-3a0c-bd46-183af87b976e, -12.768440, -52.849230,2026-09-21 05:44:00,NPP-375D,CANARANA,MATO GROSSO,Brasil,5102702,51,33,,,,Amazônia,2.7
210fb13a-311f-3634-baf8-4ef57bf9adb9, -12.767950, -52.853510,2026-09-21 05:44:00,NPP-375D,CANARANA,MATO GROSSO,Brasil,5102702,51,33,,,,Amazônia,5.4
0b9596ad-94fd-3929-a2d8-9d6bf406ddf0, -12.829100, -54.049960,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,12.6
a91d258f-1d0a-3c28-b6eb-7b26a2f869ca, -16.316310, -53.842250,2026-09-21 05:44:00,NPP-375D,GUIRATINGA,MATO GROSSO,Brasil,5104203,51,33,,,,Cerrado,1.3
825d3c23-805f-30f5-8fe2-b1dd50bf864e, -14.664340, -54.472420,2026-09-21 05:44:00,NPP-375D,PLANALTO DA SERRA,MATO GROSSO,Brasil,5106455,51,33,,,,Cerrado,1.9
83a8ef57-1772-35d9-a042-e7aa1553768f, -12.823620, -54.049290,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,12.6
1354c29f-8978-3bf9-a1a6-543a7cce8e49, -15.757060, -56.447990,2026-09-21 05:44:00,NPP-375D,NOSSA SENHORA DO LIVRAMENTO,MATO GROSSO,Brasil,5106109,51,33,,,,Cerrado,2.4
10962fc2-db00-36c0-9303-c7ea3deaa3ab, -16.010720, -52.526570,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,2.2
e5d354aa-4733-377e-8ab0-1521fc55a487, -16.037470, -52.513610,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,8.3
b21c74ec-d3f1-33e6-acd4-9d3844e24bba, -12.812680, -54.047880,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,3.6
03acf58c-7eb7-33fb-9f0b-0342ea98275f, -14.650900, -54.445550,2026-09-21 05:44:00,NPP-375D,PLANALTO DA SERRA,MATO GROSSO,Brasil,5106455,51,33,,,,Cerrado,1.5
87e96d74-6c62-3d10-8b2d-c27f4993aa83, -11.991210, -58.071870,2026-09-21 05:44:00,NPP-375D,BRASNORTE,MATO GROSSO,Brasil,5101902,51,33,,,,Amazônia,6.0
cbeff6ce-cc94-3b0c-935b-75abc1bddbea, -12.828880, -54.052120,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,24.0
8ab210e3-d4b8-3e97-9ecc-62bbed3a3a13, -10.933440, -61.409080,2026-09-21 05:44:00,NPP-375D,RONDOLÂNDIA,MATO GROSSO,Brasil,5107578,51,33,,,,Amazônia,0.8
b0d601e3-233c-346a-86f3-295365511f66, -12.829300, -54.048540,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,8.6
f6801954-7f1c-3b27-86f9-5f0e0a8193a6, -10.103540, -69.132940,2026-09-21 05:44:00,NPP-375D,SENA MADUREIRA,ACRE,Brasil,1200500,12,33,,,,Amazônia,3.2
c961b12e-473e-3ec7-9b97-1194923b3ed6, -10.097850, -64.334710,2026-09-21 05:44:00,NPP-375D,NOVA MAMORÉ,RONDÔNIA,Brasil,1100338,11,33,,,,Amazônia,2.1
42fd7079-e427-3488-b442-60ae688e59e0, -12.912160, -50.970640,2026-09-21 05:44:00,NPP-375D,COCALINHO,MATO GROSSO,Brasil,5103106,51,33,,,,Cerrado,2.9
4330a172-58e8-3cdf-99f0-fe258897aa74, -12.828650, -54.053540,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,9.2
ea88cf3b-7dfa-3c94-bedf-d65cf7d99e1e, -12.828450, -54.055710,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,24.0
869781f1-6196-3033-8820-20653a3af8b2,  -9.425090, -68.759110,2026-09-21 05:44:00,NPP-375D,SENA MADUREIRA,ACRE,Brasil,1200500,12,33,,,,Amazônia,1.3
59459e4f-e0e7-323c-8764-0b5aa48163d4, -16.031170, -52.513080,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,8.8
d3d251f6-4d4a-3f64-8122-86cd0caf82d2, -12.828200, -54.057110,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,9.2
f47ab54e-a5aa-3689-adf2-2a4326e835fd,  -9.220250, -71.867950,2026-09-21 05:44:00,NPP-375D,JORDÃO,ACRE,Brasil,1200328,12,33,,,,Amazônia,0.9
b815ba0a-f22b-3e67-90fd-064e4d785f1b,  -9.672140, -66.824930,2026-09-21 05:44:00,NPP-375D,LÁBREA,AMAZONAS,Brasil,1302405,13,33,,,,Amazônia,1.0
a534baef-83c1-35cb-8a16-4f51379f7078, -14.669370, -54.476590,2026-09-21 05:44:00,NPP-375D,PLANALTO DA SERRA,MATO GROSSO,Brasil,5106455,51,33,,,,Cerrado,2.3
d648c44b-108f-3ccd-b4a2-db7409286da3, -16.031700, -52.507970,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,7.6
d03751df-53e7-3487-8335-6e205a09d8ff, -12.823180, -54.052860,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,9.2
7cdf88e9-4796-37dc-aef5-4557b8634dae, -14.655910, -54.450000,2026-09-21 05:44:00,NPP-375D,PLANALTO DA SERRA,MATO GROSSO,Brasil,5106455,51,33,,,,Cerrado,1.5
aca0d9e6-9e30-3112-b22e-6b6ccd2ffb6d, -11.972880, -63.135180,2026-09-21 05:44:00,NPP-375D,SERINGUEIRAS,RONDÔNIA,Brasil,1101500,11,33,,,,Amazônia,1.0
442911b9-f793-36ce-aed3-de25c56858f4, -11.913920, -63.270550,2026-09-21 05:44:00,NPP-375D,SERINGUEIRAS,RONDÔNIA,Brasil,1101500,11,33,,,,Amazônia,0.8
0b3641dc-928e-3d51-83c2-e45bad53f5b4, -14.674860, -54.476970,2026-09-21 05:44:00,NPP-375D,PLANALTO DA SERRA,MATO GROSSO,Brasil,5106455,51,33,,,,Cerrado,2.3
cafa9f84-750e-358b-abf5-34ae6432d2ee, -16.048470, -52.529840,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,6.3
416adfb5-517e-31c7-b2ef-652ed0ee407a, -12.818150, -54.048600,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,3.6
435cb77d-ef52-3a7d-8e51-2a1fb063df3f, -10.932870, -61.412780,2026-09-21 05:44:00,NPP-375D,RONDOLÂNDIA,MATO GROSSO,Brasil,5107578,51,33,,,,Amazônia,0.8
